threshold,score,tp,fp,tn,fn,precision,recall,f1,positive_labels
0.6,image,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.65,image,288,638,67,7,0.31101511879049676,0.976271186440678,0.47174447174447176,duplicate|near-duplicate
0.7,image,276,464,241,19,0.372972972972973,0.9355932203389831,0.5333333333333333,duplicate|near-duplicate
0.75,image,228,244,461,67,0.4830508474576271,0.7728813559322034,0.5945241199478487,duplicate|near-duplicate
0.8,image,187,115,590,108,0.6192052980132451,0.6338983050847458,0.626465661641541,duplicate|near-duplicate
0.82,image,168,87,618,127,0.6588235294117647,0.5694915254237288,0.6109090909090908,duplicate|near-duplicate
0.84,image,153,70,635,142,0.6860986547085202,0.5186440677966102,0.5907335907335908,duplicate|near-duplicate
0.85,image,143,67,638,152,0.680952380952381,0.4847457627118644,0.5663366336633664,duplicate|near-duplicate
0.86,image,135,57,648,160,0.703125,0.4576271186440678,0.5544147843942505,duplicate|near-duplicate
0.88,image,99,24,681,196,0.8048780487804879,0.33559322033898303,0.47368421052631576,duplicate|near-duplicate
0.9,image,65,12,693,230,0.8441558441558441,0.22033898305084745,0.3494623655913978,duplicate|near-duplicate
0.92,image,37,2,703,258,0.9487179487179487,0.12542372881355932,0.22155688622754488,duplicate|near-duplicate
0.94,image,23,1,704,272,0.9583333333333334,0.07796610169491526,0.14420062695924768,duplicate|near-duplicate
0.95,image,19,1,704,276,0.95,0.06440677966101695,0.12063492063492061,duplicate|near-duplicate
0.96,image,14,1,704,281,0.9333333333333333,0.04745762711864407,0.0903225806451613,duplicate|near-duplicate
0.98,image,5,0,705,290,1.0,0.01694915254237288,0.03333333333333333,duplicate|near-duplicate
0.6,text,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.65,text,295,705,0,0,0.295,1.0,0.4555984555984556,duplicate|near-duplicate
0.7,text,294,705,0,1,0.29429429429429427,0.9966101694915255,0.4544049459041731,duplicate|near-duplicate
0.75,text,281,692,13,14,0.28879753340184994,0.9525423728813559,0.4432176656151419,duplicate|near-duplicate
0.8,text,268,681,24,27,0.28240252897787144,0.9084745762711864,0.43086816720257237,duplicate|near-duplicate
0.82,text,264,678,27,31,0.2802547770700637,0.8949152542372881,0.42683912691996767,duplicate|near-duplicate
0.84,text,251,675,30,44,0.2710583153347732,0.8508474576271187,0.41113841113841115,duplicate|near-duplicate
